block,sqrtPriceX96,tick
50212505,3777582468422207103180957,-199031
50212531,3777012267266776906881313,-199034
50212555,3778904616826807371706369,-199024
50212563,3778769513934007768868030,-199024
50212573,3779355730207575108240646,-199021
50212583,3781104192811632045635761,-199012
50212595,3781398044420386035531366,-199010
50212599,3781397775022206594043669,-199010
50212628,3781420283476857616340921,-199010
50212642,3781174582825711402742170,-199011
50212649,3779457581391782853060105,-199021
50212664,3777775924563896719697152,-199029
50212666,3777772853992549161309599,-199029
50212668,3777759206587658962237158,-199030
50212696,3777758797259005798382634,-199030
50212704,3778232668729841354892508,-199027
50212734,3778222637441691745388427,-199027
50212736,3777241507309753253735432,-199032
50212741,3777235573566601556484181,-199032
50212750,3777043486130207960288894,-199033
50212770,3777040416749461443034352,-199033
50212779,3775410282507910560060856,-199042
50212785,3775100543578379888540246,-199044
50212788,3773371945740700688918625,-199053
50212800,3773366024149165862862482,-199053
50212802,3773336087132894222817695,-199053
50212812,3773335773466506540694600,-199053
50212818,3773381244922013205784263,-199053
50212823,3773374280870066455894552,-199053
50212872,3775071321366678032555559,-199044
50212879,3776718452144020604721509,-199035
50212972,3776712520045051896453103,-199035
50212976,3776187073444344208895527,-199038
50213058,3776184005455575384295431,-199038
50213082,3776180937471814060011315,-199038
50213101,3776136668124947593012385,-199038
50213110,3777833708621558641958044,-199029
50213121,3777821854848036114914302,-199029
50213130,3777818784202381842320546,-199029
50213143,3779499022457404904612242,-199020
50213154,3779422518404068939507588,-199021
50213182,3779419445155820966144766,-199021
50213224,3778952967216354826819210,-199023
50213296,3778949894731737760191612,-199023
50213340,3778946819148649322521563,-199023
50213346,3778969327603300344818815,-199023
50213347,3779842279266762550419103,-199019
50213382,3781573430346381759593305,-199009
50213393,3783321892950438280711525,-199000
50213396,3783367364405944945801188,-199000
50213438,3783364284738937878966354,-199000
50213467,3785095435818556123876798,-198991
50213489,3783425451679524703375754,-199000
50213494,3783240201316109451341210,-199001
50213521,3782956129828970453561356,-199002
50213564,3782804836327813840764399,-199003
50213572,3782351154444469533281386,-199005
50213587,3782445690045004068095112,-199005
50213587,3782910547941952205176483,-199002
50213590,3783095501837109752420871,-199001
50213613,3783019079311773970972430,-199002
50213620,3782945667124077510480499,-199002
50213622,3781277578984291903502231,-199011
50213629,3781428628009596096575277,-199010
50213650,3781360895563698781743587,-199011
50213657,3781298132713675006584965,-199011
50213718,3782961734698753302686010,-199002
50213725,3784641972953776031852300,-198993
50213734,3786373124033395279647705,-198984
50213736,3788090185585770940592186,-198975
50213737,3789866435066094365394332,-198966
50213737,3789243622137151874235146,-198969
50213747,3787420802695613681688124,-198978
50213788,3787161297158033706370056,-198980
50213793,3785216247395401869898008,-198990
50213821,3786863378172743969556328,-198981
50213837,3786899391518185122901404,-198981
50213842,3788876017471448669201206,-198971
50213846,3790600027521578320117791,-198962
50213879,3788881571932165409961033,-198971
50213883,3787130180047093792874485,-198980
50213885,3787123998604261121193253,-198980
50213909,3787623139211527001186965,-198977
50213911,3788251545500338006326629,-198974
50213922,3789958486246674508566992,-198965
50213944,3791448738089251024059374,-198957
50213945,3791399962786121380378708,-198957
50213952,3792480069466200919513675,-198952
50213952,3792426339240231962512901,-198952
50213965,3794225151982615797250611,-198943
50213974,3793599611138673311287572,-198946
50213976,3793524681851897428033722,-198946
50213983,3793458929437112346062156,-198947
50213989,3793398652544137927384239,-198947
50213996,3791420549101124506028956,-198957
50214011,3791402106922895102452845,-198957
50214013,3789716783815631748527568,-198966
50214014,3789684681687334420557764,-198967
50214046,3789591642537242333236613,-198967
50214069,3789591108925953959791471,-198967
50214105,3791421180692431013880965,-198957
50214113,3791365485830409990457204,-198958
50214142,3790712938002157335489003,-198961
50214162,3790652417749528709236738,-198961
50214201,3792482489516005761152944,-198952
50214205,3794059037617765054458935,-198943
50214210,3793887471473206367245376,-198944
50214243,3792472458744090240679198,-198952
50214276,3794162499357604515712236,-198943
50214319,3793414598926054799712231,-198947
50214331,3793328722335814463527628,-198947
50214379,3793325559054724664297184,-198947
50214387,3791611821026275373788868,-198956
50214389,3789720587119259025722857,-198966
50214404,3787993007064132180184527,-198975
50214404,3787960228554327703830224,-198976
50214427,3786251333873512639575934,-198985
50214430,3784474687525978594145912,-198994
50214430,3784470280347871846130932,-198994
50214431,3782586162279238058437048,-199004
50214465,3784269139350285501351730,-198995
50214509,3786701170245562357152651,-198982
50214529,3788400976985105746349963,-198973
50214535,3788521045710628361551346,-198973
50214612,3790325425170175052795083,-198963
50214613,3792664209279313071523186,-198951
50214684,3792350343817605986174207,-198952
50214699,3790550155181389819166072,-198962
50214714,3790647723515154155962568,-198961
50214716,3790644564703932638364965,-198961
50214717,3788791522923328448721148,-198971
50214723,3788653415352724420666195,-198972
50214763,3788699411959191228154577,-198972
50214779,3788694815447342752797318,-198972
50214808,3790411620509818526306884,-198963
50214826,3792145593478889342600415,-198954
50214837,3790415802296693193209891,-198963
50214872,3789907445180003650323263,-198965
50214892,3789901023470173880804606,-198965
50214949,3789733413158181962649593,-198966
50214988,3789500961489122513861553,-198968
50214998,3787840953861231425301495,-198976
50215012,3787784962011174629238765,-198977
50215017,3787952301643213835826786,-198976
50215023,3787901237900803604419549,-198976
50215028,3786175315804982573965989,-198985
50215066,3784484927131833956729420,-198994
50215072,3783425127164386083002740,-199000
50215100,3781753897608595641772704,-199008
50215107,3782390897004806040377904,-199005
50215111,3780490037287442906417684,-199015
50215121,3780536498332344494684744,-199015
50215170,3780405834649885982293966,-199016
50215206,3780336228675441208463917,-199016
50215390,3782516115612360443374737,-199004
50215422,3782513150431125091862583,-199004
50215430,3776934310373698320949644,-199034
50215430,3779965744668232922798394,-199018
50215430,3780894503788529609534847,-199013
50215454,3782645816570921166025804,-199004
50215464,3782785200170529268945883,-199003
50215521,3778238825851503532313010,-199027
50215522,3781583672406914298368186,-199009
50215522,3781969507060788283977288,-199007
50215528,3783884892268799278855141,-198997
50215585,3784283964364433864296651,-198995
50215659,3784283935543110501194846,-198995
50215688,3785960144528698186405396,-198986
50215716,3787676949591174386462661,-198977
50215777,3787676634228686103740540,-198977
50215781,3789427947011078107786571,-198968
50215788,3789290276561382859800080,-198969
50215789,3791112699722601673373557,-198959
50215795,3792829504785077053101649,-198950
50215809,3790860255135420505677428,-198960
50215811,3789131636104094398433580,-198969
50215811,3788435968526271140885525,-198973
50215865,3788425663495581492699720,-198973
50215869,3790176976277973229143005,-198964
50215876,3791910949247043311162782,-198955
50215957,3790111177639594496199464,-198964
50215989,3789655863856813777216129,-198967
50216006,3789174387964125532481942,-198969
50216013,3786800158104216589040094,-198982
50216042,3786851265393079337569529,-198981
50216077,3787409420437468137978109,-198979
50216092,3787406267021325837276485,-198979
50216093,3787395967591783327795545,-198979
50216117,3787442428636684916062605,-198978
50216142,3787432129010543056651014,-198978
50216157,3787426033379861136683430,-198978
50216167,3787503734069470962392012,-198978
50216172,3787526706803020769596836,-198978
50216187,3785801125915833417420100,-198987
50216189,3785173796386174858944751,-198990
50216239,3785146675206586779470485,-198990
50216255,3784883697513621530969631,-198992
50216452,3786566674584669266919630,-198983
50216480,3786375169269115781397072,-198984
50216506,3786364557738099269593280,-198984
50216520,3786555753884934047410417,-198983
50216576,3786059324374502576909777,-198986
50216584,3785834410178379542105798,-198987
50216591,3785189474627263022899211,-198990
50216645,3785084488872552980506147,-198991
50216646,3784463658590150770530865,-198994
50216648,3783931206058828195894843,-198997
50216748,3783866265758634710768157,-198997
50216757,3783831212651436419691404,-198997
50216771,3783780843964890304226864,-198998
50216796,3783748350173505634416721,-198998
50216832,3783580927475114970039480,-198999
50216862,3784040894004686383042197,-198996
50216980,3784029563599447732866489,-198996
50217040,3783831351677287338579751,-198997
50217041,3783338299382960529274944,-199000
50217055,3783337242577338649043551,-199000
50217081,3783292746034290468055376,-199000
50217122,3785538685575384854045711,-198988
50217173,3788120335257510767722197,-198975
50217182,3788119809546146266918032,-198975
50217182,3789819616560273529250646,-198966
50217241,3789911702753874768006925,-198965
50217259,3791578016952412692392786,-198957
